"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"1019",0.0399293182565616,0.423355094075867,0.00248988511346452,0.700232366626758,2.55084740450095e-17,2.09659727470392,2.93675378510611e-09,1.64141883047141,1.31700653947947e-20,2.40722133871132,2.15285478178737e-19,2.57000685693898
"1020",0.133368644013999,0.327250174510048,0.0939800478086227,0.433856352621385,2.18955557193891e-15,2.03694702143192,2.15477005884273e-05,1.28427653057767,1.11806254763504e-17,2.26535839221531,2.32442128249841e-10,1.86043481265851
"1021",0.409356374882293,0.169132889524093,0.00978411979291362,0.638213546019473,2.64424751470274e-12,1.63127130933899,1.01779022165471e-07,1.33041491969246,2.90470961851125e-16,2.00548585514071,6.41450041436682e-14,1.94165503420269
"1022",0.0673702889683946,0.379231305016304,0.0183317017883943,0.557650117792419,1.44553989131504e-18,2.23232637675848,5.70632396518019e-09,1.72563124788042,3.99053457624743e-26,2.9727427245071,1.88715215478547e-19,3.01988628119989
"1023",0.133170706183443,0.33044538068984,0.00117796863192538,0.877106628475828,7.72038543728386e-19,2.40356428757022,2.55128200846436e-09,1.85342982353482,2.02230566818616e-19,2.46258491030604,7.55104574190201e-15,2.37243579534097
"1024",0.0653610937968696,0.402963031461176,0.010637933317676,0.637635753374846,4.58366717759458e-15,2.00497171043596,1.91937313336725e-10,1.83725996565019,1.58047615002657e-21,2.65373442473269,5.46785677808511e-15,2.34894467567974
"1025",0.00145413379030463,0.696815871921823,0.00573048166893599,0.700581962422107,5.47799350069356e-10,1.46478610535359,0.000274697649192274,0.971735071980966,7.86365902529235e-26,3.05252430141327,5.39238381946328e-16,2.66636349888798
"1026",0.0696238443449639,0.390128264356818,0.0005176911228722,0.935817765532249,1.04986637061598e-10,1.53847033908019,1.20279555016485e-08,1.48492580190341,6.60535834143297e-22,2.64834060178555,2.87230463774087e-17,2.45641663559035
"1027",0.302001576588586,0.213771435617532,0.02103756045029,0.584314536580271,3.46868743626037e-12,1.63504017674785,0.00014869670603873,1.00521050165476,2.46119331805441e-19,2.31676675236488,1.18362737744122e-17,2.34052485473283
"1028",0.136058070537339,0.319639832213812,0.000120894682601488,1.09787540513844,4.35155361162452e-11,1.57735373123161,2.96469105066231e-06,1.1872204351654,1.74037420289029e-22,2.70695502917404,2.03170261512692e-18,2.58725268224044
"1029",0.0033515175361916,0.609258522576604,4.43941331344694e-05,1.01057064392246,2.56908458169857e-18,2.1826127892422,9.18772687296389e-11,1.81043933753547,8.09037569958731e-21,2.41895041458132,1.53453049624864e-18,2.45801198863944
"1030",0.13503303070191,0.30896536200848,0.000308510946194358,0.894103506710191,3.55621652411061e-13,1.72186925800783,1.95193006874638e-09,1.50988754336357,3.78546779686421e-27,3.077711098128,2.75827025540818e-23,3.10928002879211
"1031",0.712818944398321,0.0740656036602249,0.0013700125977147,0.806292780407726,8.69567976739612e-12,1.55466865697703,1.81035958014651e-06,1.19991631071521,7.2065271556362e-19,2.21277233896439,3.06922828527765e-15,2.17770849797217
"1032",0.00281677535298034,0.625530293609685,0.059249661741613,0.446267894752937,8.5429525072238e-15,1.86735922810204,4.02390642915687e-07,1.37649143471849,2.12813390430982e-23,2.68747150844132,1.32028078213588e-16,2.55372338706562
"1033",0.00493838952322823,0.595733883410917,0.0285334125911388,0.589212738311538,5.37231678537529e-18,2.20052514375206,6.40958549434577e-07,1.51938214507808,7.8572017745624e-20,2.37703213002712,1.76085758299209e-14,2.21652131515754
"1034",0.212888000687385,0.255936156605438,0.00323544606202316,0.710931229883491,4.65327874597279e-17,2.08029905474656,2.85600801270181e-12,1.88813038020685,1.85950724176301e-26,2.99343697609114,2.26537377179944e-23,3.09074883033529
"1035",0.276507837723702,0.229426632667596,0.0021974983846051,0.777617776929004,1.6290040229704e-14,1.89084874560923,3.18564987830397e-09,1.60727500069124,3.24915511169902e-23,2.74178058723656,1.17332784148335e-16,2.4515288602547
"1036",0.00156908608231667,0.673687657776906,4.54875060916825e-06,1.20867052997378,4.66045578355156e-14,1.82429579802714,3.86926783240502e-08,1.51564079872408,1.6930213663497e-32,3.68992337740637,2.72493130972008e-29,4.19506342393284
"1037",0.00065806168469585,0.72892191421082,0.00436469234074729,0.703088214378664,5.62710939361373e-16,2.00755446230171,5.76112002316194e-09,1.68327333345907,5.83710043694953e-19,2.29304095505783,1.20107040118493e-18,2.43305042378835
"1038",0.355760639796252,0.190232402922771,0.00238031354975385,0.743013922310411,1.3157210821744e-11,1.57119037734978,4.57903152675038e-08,1.34999488217885,6.73827233098574e-24,2.74874813034409,1.41512224855991e-22,2.81232169138523
"1039",0.25280338791818,0.242836837578108,0.0657851850626427,0.444303920886734,7.40556043286319e-16,2.03450399310726,8.52951029616147e-11,1.79522994700263,1.61078116583528e-18,2.29389546167501,5.50051168992326e-17,2.22608597040507
"1040",0.225657917096705,0.254020290306739,2.8699040983033e-05,1.06943901989444,6.03904626472604e-17,2.11232209539084,1.6327787410363e-06,1.41432718024347,2.85152701244615e-24,2.83087620316838,8.59457133116618e-18,2.64669637329767
"1041",0.463970849541149,0.147158651465936,0.00492527010129335,0.706952302789078,4.58128080540632e-10,1.3861783046151,2.71448232768901e-05,1.00352333804912,2.68343565873211e-20,2.34078990468971,9.09120700557531e-19,2.45938582464168
"1042",0.126363556225089,0.309898256847619,5.05057558191446e-05,1.0180946856813,4.06600934356833e-12,1.58873433660213,1.91403935689146e-11,1.69990513459524,6.0547104591536e-18,2.13072420326099,2.65428798902804e-17,2.23210033005045
"1043",0.406808215625238,0.174667434077987,0.0135384268352769,0.618973228817714,8.64219498457799e-13,1.72311656162896,1.1174458800619e-06,1.32589586192142,2.353754159942e-24,2.85735830732727,2.17956159423142e-21,2.9629238662602
"1044",0.217085744536768,0.255943053753425,0.0248142110467807,0.566344300692829,2.50469999530411e-13,1.74483534875061,4.20065531701712e-07,1.31964450393444,5.27735376564299e-23,2.67340195094901,3.39243355739004e-20,2.81934951277366
"1045",0.484425889814872,0.149265774722031,0.114753709211501,0.38710838326598,1.01146344058081e-14,1.93833848044257,1.05895569145387e-05,1.24529408600202,5.17738346772623e-19,2.35959067424774,8.22745490113552e-16,2.2543793738478
"1046",0.351070938514518,0.196444905839882,0.00690297054875749,0.704603233345559,5.92200156968055e-17,2.12656416130304,6.15824736668608e-09,1.69772327484551,1.42734036232107e-18,2.28331555611463,1.59010669588063e-15,2.24234242075016
"1047",0.637071366003245,0.0966063237386438,0.500721249672083,0.15646470774633,4.83590322226506e-12,1.60614116918509,1.5765387510851e-06,1.2545857518495,2.82862910225747e-19,2.28969138667922,1.25083157315337e-18,2.4715249782911
"1048",0.324548486584197,0.202999720666016,0.0122073366228879,0.616251636440124,1.15241029919217e-15,1.95779893756627,1.63964676099944e-08,1.5328401140268,1.56030178686687e-17,2.13434991225849,1.88843250814514e-14,2.03911973563138
"1049",0.0178257355480931,0.525870009997843,0.00385994646394142,0.738821892024255,6.22177565275754e-17,2.21124070666339,2.12230743829321e-07,1.56623432738847,3.51454787293622e-24,2.95556241886859,9.10591913823805e-19,2.99764909485921
"1050",0.879061611287192,0.0310179473268416,0.00581069447030323,0.672701811422106,1.14256915249465e-15,1.94189346000089,7.07418681695566e-10,1.64693485460596,3.35428920897455e-20,2.36852814643836,1.15632719398301e-13,2.12306204933567
"1051",0.00229128115478196,0.630903860829508,1.03126262032694e-05,1.11432804951968,6.07104363081631e-18,2.13536602143059,1.01070171695135e-09,1.75316534765377,1.2584850110017e-20,2.3870054226518,1.62591261818774e-18,2.39559692235868
"1052",0.36819639224416,0.18624955601541,0.0131344359776872,0.590319165951544,4.10165474477699e-09,1.33045236802503,0.00368264360030887,0.718298435019498,1.54685179885094e-23,2.72620596624813,1.55046125350595e-20,2.68667205214351
"1053",0.0519220277600692,0.433654641992627,0.0840156974247129,0.443032195092818,2.81407446551531e-20,2.57511935045497,3.60177571633166e-12,2.18240855861195,4.14157228239528e-19,2.45506332046339,1.05769594205687e-18,2.667158890385
"1054",0.00679813464890801,0.583737637468277,0.0193052808333545,0.558776810464023,1.76108245502997e-14,1.90056397763147,6.13450656549377e-09,1.56118635403418,2.62253739876265e-27,3.18591202999559,6.99423153460058e-22,3.12076859736206
"1055",0.207124253750015,0.264564287880379,0.0100710735092707,0.682100723535748,2.18703585879278e-12,1.67295975332944,1.52987306270851e-06,1.2607111077954,1.69530134220141e-27,3.16411576554263,4.29240327447518e-25,3.2640119413472
"1056",0.0915019509823311,0.345299717980179,3.52295148373197e-05,1.03362939277646,1.28499749536608e-15,1.9303438963894,1.64216074363528e-10,1.70635636714092,9.69854842339368e-26,2.89900131965019,1.98612620288995e-23,2.85225233171668
"1057",0.00904772244459633,0.558371368050129,0.00376221943877681,0.720324872994233,7.9174047439164e-20,2.40578559372086,1.65758729448759e-14,2.29228587847319,4.10329406118657e-20,2.4337515136127,5.37831674135459e-16,2.33333844815561
"1058",0.0104024388472486,0.531178278720606,0.000216720610420575,0.857862451088135,2.77683447676806e-17,2.09313900079376,2.34775407354496e-13,2.03210562861499,1.27812392257876e-22,2.60097367135858,3.85394210637687e-22,2.76466232653917
"1059",0.150059419625447,0.302227155641549,0.00323001626894957,0.739068582335237,5.24179966166381e-12,1.63583086177582,8.04359845218702e-07,1.27394392496687,7.24081350036403e-21,2.49199876433128,1.1941721159851e-17,2.41668438162482
"1060",0.0688365409459815,0.375531100970163,0.0722772569550811,0.439318753610865,2.1315869554482e-16,2.01812307948671,1.76663650002458e-09,1.66989705355994,2.3925433139831e-23,2.68247354151786,5.98092373946693e-16,2.38543562143447
"1061",0.330592785756433,0.209608951824338,0.0121323697099038,0.661154609429655,6.53050482460203e-15,1.97265567923297,1.52752155858873e-05,1.28061903148092,3.30281305843048e-18,2.29850255807554,1.00010564389218e-17,2.45530325657336
"1062",0.636959331040194,0.0980583668930128,0.238166757156324,0.300735166747294,9.54484336778566e-17,2.08107373044866,1.33859237950709e-09,1.69007577330545,2.62872232406202e-24,2.81799200357239,1.02403822801391e-22,3.05283293631222
"1063",0.1060594282216,0.346905188958732,0.013196235785309,0.661623373813465,7.13786035297356e-17,2.1491718240706,1.25116198844472e-08,1.67742699446002,4.84721596823327e-26,3.07468938217502,3.30168969747709e-15,2.62706803984373
"1064",0.503111096950296,-0.141877226035436,0.268541842802187,0.281897248420464,1.11635386406903e-11,1.62488202154488,0.000238970356022833,0.999928467455368,6.83583806724941e-24,2.82958551138452,1.67280757468018e-24,3.20785506464869
"1065",0.00250950115723732,0.665030949968433,5.01729711869109e-06,1.27400803962724,1.01273379513384e-15,2.05262583963396,3.18951451929178e-09,1.67943023394513,1.09064759296193e-18,2.34629311752405,1.12459937454986e-13,2.11542199391895
"1066",0.201981485569616,0.258202100831191,0.00441423074662316,0.668084228113399,4.64735639130428e-16,1.95596931937133,6.85354884341773e-10,1.62424405874242,1.45039909250816e-22,2.56610821621564,5.79002415962255e-23,2.8283118793388
"1067",0.00715703486500568,0.563210764552232,0.00546940764768857,0.684161954380418,1.26085065741626e-16,2.0485505628357,2.96779966823689e-10,1.8427278683682,1.43456435136622e-26,3.01816338515392,1.72575728623674e-25,3.49805794309325
"1068",0.746226389483829,0.0649585508491682,0.000777259442851243,0.792702272343273,3.50658244096994e-13,1.68159696856744,2.63354626455334e-10,1.65417588153452,8.96425661780485e-22,2.47997291470614,7.09989607008139e-22,2.91209850416309
"1069",0.168091381075451,0.282338855453673,0.0179865140983427,0.594648633063078,1.38921122598454e-14,1.84019729835022,1.06357087322877e-07,1.39089283839816,1.12095203353433e-25,2.90284712757422,4.56346652275107e-22,3.00235272186731
"1070",0.218811505977657,0.250755853193641,0.0112987426336919,0.615915922106408,3.00050458909206e-15,1.89596235945114,5.41316660902995e-08,1.43420192844546,1.61183718200797e-23,2.67932086205423,3.46811381169067e-25,3.08147305398747
"1071",0.197985122361417,0.282832205731974,0.117003183617015,0.398486070722575,1.58366095677633e-12,1.76665703121004,4.74253515886748e-06,1.29383276142028,9.70865809291e-25,3.0149645067477,1.18004100339019e-21,3.02760331804494
"1072",0.446479844703241,0.156027583595814,0.0311144394928976,0.508187697407794,4.65229414654117e-19,2.26918168914243,2.74978690219047e-07,1.55708079683838,3.20721067253845e-19,2.28451142045184,2.14059844164368e-15,2.24622631318993
"1073",0.822121288834685,0.0475863842264109,0.0022555178721796,0.817316346780579,6.46916669056914e-17,2.13746760254624,3.44697773716781e-10,1.71532594391068,1.86194083816639e-21,2.58380053373995,1.31473125523721e-18,2.6686132404351
"1074",0.0314471652104398,0.454727487324838,0.149159315309265,0.341860286568551,5.1541621207908e-14,1.83073842754889,8.05858271300994e-07,1.34609655291226,2.44046550232676e-28,3.25343125303753,1.82298447294428e-23,3.12322413308863
"1075",0.267563863008682,0.254205288837191,0.0442393314334032,0.53315359654543,1.71539395199383e-14,2.05374077402027,8.81623339642918e-08,1.56759704924779,1.77428880455842e-21,2.79266584411025,3.46414636568862e-18,2.68050683521873
"1076",0.0819851453278571,0.387279191937344,0.0514744542577663,0.48693611557542,2.55846735950808e-13,1.86549487997905,8.7493454045669e-07,1.36707849727334,4.02415397297419e-19,2.45634287636787,1.20976080161233e-13,2.21621333350167
"1077",0.00734252936013094,0.57404062160193,0.0522774305260062,0.456214992766338,9.82864651526015e-15,1.91208455261151,1.87379069819606e-05,1.21146464586302,2.02032363374183e-14,1.88179521011978,1.61242254261501e-12,1.82389829340795
"1078",0.0144056026142536,0.510785178435975,0.000409006573554795,0.88243359917598,7.47592255567441e-22,2.54788875777419,3.35499274445769e-15,2.24755408844128,3.07400358210807e-21,2.48833867427869,1.65430065045033e-19,2.48636601641169
"1079",0.100324910090685,0.343605259554433,0.000409545002869448,0.880254891043785,2.38911590399271e-14,1.85208580405412,2.02942383176621e-07,1.40385587866158,4.67579652465275e-23,2.69292213627809,3.17095402512437e-19,2.64568816067297
"1080",0.38250845437047,-0.177190582025234,0.748537846641445,0.0820877523942298,5.4964427613797e-13,1.67860891722871,1.31301448203733e-06,1.23706600394863,4.75587826972251e-22,2.52902257287327,3.53286964010755e-19,2.54333179140204
"1081",0.424214230085703,0.165329111758858,0.00298811569946834,0.758257179412589,2.55998282535787e-16,2.02933284868604,2.79654321397387e-06,1.32374687442645,4.65378660531164e-18,2.19475987917112,1.04300525929e-16,2.33660221576503
"1082",0.157519655128716,0.328941218311562,0.0123889210436889,0.675786578752711,8.44765737902513e-15,2.1131948519332,7.08817094217514e-06,1.39146981417128,1.10716579973547e-24,3.18430031811096,5.97119121552624e-21,3.13582719652229
"1083",0.127105628808516,0.329851357867224,0.0402969361343103,0.534066980568246,3.27726891685626e-12,1.70380339450353,2.92122180253877e-06,1.27660498728016,2.93801218686421e-18,2.30354599258397,6.91877500386959e-15,2.17872138683855
"1084",0.0287104035729526,0.472166412477921,0.00162539557132049,0.780967833405953,2.39708935194769e-19,2.39266313829168,4.93646643882562e-11,2.01289825136676,1.36928125645591e-16,2.12144313668449,2.81409628583221e-13,1.94446792291485
"1085",0.480792056629698,0.150512957792437,0.0104373547436323,0.660550901947569,1.78403636315628e-17,2.20824000022801,1.36467613952114e-16,2.32496351892837,9.56557234820306e-30,3.47600213235037,4.49673800159912e-27,3.43551787178012
"1086",0.0165798008267652,0.493918275356468,7.16837527026466e-05,0.938912311225668,2.14648661344556e-14,1.81608424582704,4.24775889726727e-08,1.45347899002909,3.36607821937458e-15,1.89129976863987,1.23535535829448e-11,1.75807493143315
"1087",0.160878640344667,0.288389360360206,0.00955021613062135,0.607270492258724,2.92704767255546e-13,1.72234646859119,6.30388464097216e-07,1.33070109639698,1.07646260259126e-20,2.42512675293944,6.85718130179076e-22,2.72041125265241
"1088",0.48007368303632,-0.146828288504791,0.0122400266444859,0.657990357608269,1.82071182609109e-11,1.57345412140757,1.36953737710801e-07,1.36684153073432,3.66958904556013e-25,2.90456352181232,3.25042249084713e-25,3.24686127899962
"1089",0.0245312068252572,0.47582760623171,0.0413285385153566,0.476086388024655,1.89077620950498e-20,2.45121578040731,4.76393628372638e-15,2.23487050779934,6.87329211369803e-21,2.49421580706303,4.11922120114051e-19,2.57806981444366
"1090",0.00129523345437484,0.710150154776962,0.00200625920916238,0.781358378635595,3.65283678007655e-18,2.29416286784278,1.06210112557474e-11,2.09545803417388,3.77612847076289e-17,2.19371885389498,2.1442346888539e-12,2.00237976293636
"1091",0.575608538530927,0.11701906766145,0.119494493999989,0.391708127879436,9.56692579904316e-15,1.90113971377493,4.2244853741281e-08,1.49520422875087,5.60021795962153e-17,2.11546890840512,1.77669525020124e-13,1.96158488463551
"1092",0.79573437678494,0.0552042271713239,0.0231174093999116,0.589179502788995,5.31932799164236e-16,2.06370659200834,4.37917367080884e-11,1.85723979043263,7.06071188292521e-22,2.64541918968355,1.70716414995139e-20,2.77781417536076
"1093",0.546867517686508,0.122490359386144,0.00914167806774659,0.631231184220611,3.30076699114876e-15,1.89209442318193,1.48109848292755e-07,1.48417006169318,3.23106911613675e-18,2.17327433419665,1.08314691442277e-13,2.01291118068402
"1094",0.0682291428785787,0.406343408010518,0.00142150992413238,0.883206483688529,1.30943808435405e-14,1.99720528021487,4.87891684608299e-05,1.25325557389174,1.85264211776618e-21,2.69760713109599,6.89539192866667e-19,2.68864188966526
"1095",0.559247950115847,-0.119609058012383,0.0483997748990736,0.499301271794557,2.28472979477972e-11,1.5411287707439,2.45996865539102e-05,1.06740721597035,1.76181114145345e-18,2.21440970927037,1.28725788620136e-11,1.86891263441229
"1096",0.000255617673634361,0.790651798138127,5.50192623441357e-07,1.38053626407787,9.90544374251194e-13,1.7064758990822,2.51703807247327e-09,1.64370343115648,1.25346233058095e-22,2.66593695492884,2.01826272309773e-19,2.79402651713449
"1097",0.0270102288635623,0.473937778657986,0.00177407890625126,0.767951259676165,4.20879837739554e-14,1.86364687652702,5.10455574020164e-08,1.44472544705617,2.1215546160531e-23,2.7794535657323,1.54192405239057e-23,3.04434303162543
"1098",0.276600169280196,0.229382264808745,0.0652022485040462,0.443718684679077,5.59400225484761e-17,2.12895603844835,1.73763085883816e-13,2.04640193497767,1.81388118881534e-24,2.86891009989688,4.49115777862848e-24,2.86486567591575
"1099",0.00060088571955213,0.748642564227134,0.000868111888076409,0.845549262156003,1.84598850118573e-17,2.19049820855909,3.36363669096898e-11,1.83752285714741,3.95262827677429e-22,2.65115788620666,2.08022154449282e-14,2.3061230536465
"1100",0.0124353741110996,0.524649180263881,0.000488628805201279,0.860697562277801,2.38227027109236e-15,1.93739675327991,1.56662289482054e-08,1.5354094039902,1.089636207468e-20,2.44715627995712,3.07791847424904e-18,2.50755189785994
"1101",0.108168928896678,0.344798984315051,0.0279351697604309,0.538309002865543,7.55362950439708e-19,2.34338984631762,2.5181572221446e-10,1.86761905373067,1.93259550284846e-19,2.4019253494806,5.06480552979417e-19,2.61142767797221
"1102",0.00982425970786325,0.54862356755659,7.15018042047839e-06,1.14881480507025,2.68101384008606e-16,2.05018029072328,4.2152809449824e-12,1.96820171569588,2.44824547983421e-18,2.24628317139906,8.80423350654616e-15,2.24205983764347
"1103",0.0243684974729173,0.461877593485516,0.0174401776234689,0.552015562754118,2.62451575595636e-13,1.70878166118442,1.30489150876724e-09,1.58329379224053,4.91700922324947e-18,2.14957323357774,2.5073039498053e-14,1.96860651795401
"1104",0.216713370727181,0.260672289110978,0.00647139863692855,0.689329931582505,4.01949448547201e-16,2.04622211517798,9.30521356620505e-10,1.70422953779224,1.09230054655526e-19,2.392112439562,2.6286098675995e-20,2.61768744569033
"1105",0.0298061769051651,0.502654433542036,0.0045546740007502,0.717625403426486,9.33517839757149e-15,2.0815485162288,1.64876533019325e-08,1.63042430998599,1.65312123487582e-21,2.79597707570019,2.42095257119228e-19,2.87953875532781
"1106",0.237088479750172,0.243889870062414,0.00734574405030953,0.710210407464558,1.11092712771024e-14,1.86479066686714,3.69050201089028e-10,1.66726834061853,8.67831829604868e-23,2.63923081285957,1.22816026231331e-21,2.82601586184041
"1107",0.0142135111236929,0.535167686304078,0.00483746304473804,0.672654636183146,3.29908463103174e-18,2.29855122439486,4.02841498728494e-08,1.68276104708143,1.4000673673766e-22,2.7383075309483,1.32457839714384e-18,2.74558707391056
"1108",0.79737495877479,0.0523439814052608,0.00630162194112305,0.71318788389058,1.55488319618904e-15,1.92935989079404,1.70311455994008e-14,2.04810967591455,1.74574802467223e-18,2.20607078240049,8.12432898775044e-16,2.12627941119416
"1109",0.00235127150772528,0.669564543650178,0.00678096739661107,0.682426315366612,7.48472901141239e-11,1.56588308855396,6.73374546206901e-07,1.29795187165551,2.59102786689195e-19,2.40845779946716,1.91473353711646e-16,2.3142180441139
"1110",0.026963872649462,0.456614607714936,1.06555711386713e-05,1.14144511958996,1.25782452686963e-17,2.12541608202515,7.24913934518379e-15,2.14484095815322,8.82215690550904e-26,2.91330890650027,2.61133898996824e-22,2.85734750092014
"1111",0.0210139561106431,0.485819141505766,5.27446492979442e-05,1.01874344037305,8.13918744645619e-14,1.80107643678238,1.68681444214358e-08,1.50062024677759,1.60620077676963e-20,2.44385962564476,4.37595870823375e-15,2.28820579700475
"1112",0.00872882635063311,0.554304403387597,7.95924581087349e-05,1.00304216116077,4.6292588730834e-15,1.92021421061054,1.01657222326408e-08,1.61724762551088,4.0633703853518e-22,2.60003096728068,1.06375372204664e-17,2.51227315156287
"1113",0.177573349684045,0.296345919748025,0.207735432072114,0.319060363379588,5.68825076062168e-20,2.51865759585509,3.72998379339408e-13,2.21978871932387,1.24223447646182e-13,1.87897979826499,1.02414808572431e-14,2.07550348443976
"1114",0.0152601827929214,0.538885818514705,0.00116375148956514,0.873054461898852,3.54975528451446e-12,1.7308066439838,1.40762830175428e-05,1.19082827724659,3.29129138737016e-23,2.85314884205715,3.60698393149193e-17,2.55013398354972
"1115",0.0645075961004546,0.408006994003055,0.059927094942644,0.460492228273908,1.05232605353201e-14,1.98717431892919,1.1812870605315e-06,1.50211803886996,1.55849073425934e-19,2.47408579594804,3.31219566418533e-16,2.39039696023524
"1116",0.0745118270934127,0.375558789951919,0.00266828024402913,0.742440876638408,3.50200717674186e-11,1.5545481834671,8.24532134856694e-07,1.27642554837042,4.66641479362237e-25,2.91085815123119,8.66971733574743e-23,3.09530118558813
"1117",0.142992892699534,0.328861813279514,0.0136145074422041,0.639333092611631,1.52118669822487e-17,2.31968969576313,1.30909531728293e-06,1.63507954973053,7.73519846203844e-20,2.55670713772378,1.12684794757147e-14,2.38636688321406
"1118",0.0301128250012573,0.461371352115136,0.000706708264508311,0.840677995167663,5.66209206568514e-12,1.64291932857506,6.06079618157295e-09,1.53203699119017,3.59282744461786e-23,2.73738163245196,8.58187881775954e-21,2.7509364893026
"1119",0.3772507717843,0.187245747937035,0.0154943081721292,0.595146425813074,1.04722642274536e-15,2.01987184055829,8.12892557691845e-10,1.64155119702085,1.14319902788406e-20,2.50541625915585,1.29998072916251e-17,2.46548380663339
"1120",6.24516070571752e-05,0.842919069375489,3.46293442508306e-07,1.35016582923477,5.85178533518062e-16,1.95104407558301,1.31677790361455e-08,1.55589884253479,2.67718826355875e-27,3.03944767839818,2.78293012151157e-26,3.39195999203072
"1121",0.0173016467069181,0.498854372001018,0.00763219183075699,0.630956351383214,8.87673730123972e-13,1.69211869872415,8.78747540428842e-08,1.37096205042528,9.62884962063108e-21,2.45235468277667,2.07761450805822e-15,2.22553213117059
"1122",0.0994900353149979,0.362915360983109,0.00860916677551087,0.689270374235534,1.89560247373512e-17,2.26319571031424,6.89963807254735e-09,1.7909081408639,1.75082567016889e-21,2.67367582718844,8.63149087326968e-22,2.88105491643392
"1123",0.000932012638869422,0.707143669788644,0.000717574527407153,0.815948997553883,4.76662037547313e-17,2.10986582753506,1.30061223813621e-07,1.48540691373995,4.52429476144721e-21,2.49743790717803,1.84224958146312e-21,2.90453307597185
"1124",0.188756048035404,0.29166764484922,0.00526992709938242,0.744346694230379,9.51142352871876e-08,1.27035374651793,0.000326772461443639,0.911423119084174,2.7425197236015e-24,2.99638019067615,2.27530465412748e-20,3.04677446632627
"1125",0.0123145953649514,0.525398150646651,0.00530144965777742,0.687995093012232,6.33327119438828e-20,2.37339622704206,8.43336835980549e-09,1.68992414782795,1.00404259223512e-21,2.54778619393359,2.46132901920845e-18,2.55781281607463
"1126",0.197619096406089,0.283065147982242,0.00060344671874126,0.89183555364717,2.61249323009011e-15,2.04806195260549,2.82914211027027e-08,1.61867237342328,8.23426823052915e-23,2.81146766565854,1.6036776691055e-20,2.83832646886056
"1127",0.0688509229593175,0.374033665443489,0.00011430101164106,0.946292785183802,2.54349859750979e-16,2.00299548195148,1.27468712069084e-11,1.82130567796866,4.78051061058793e-24,2.74061343928961,1.53824046466108e-20,2.77641657107042
"1128",0.00275023178858366,0.677072798865036,0.016982590961279,0.605364996628536,1.66289378692405e-15,2.08827451740158,1.13806226470544e-07,1.60701208027512,3.00264143218243e-19,2.46937552620774,4.5226046080729e-19,2.61266972520352
"1129",0.282188296470898,0.233812217788374,0.000192691834661992,1.06449026082877,3.35233621340406e-14,1.91872089371792,3.30041139277983e-08,1.58228207334116,3.05425946796027e-24,2.93489837227525,2.25321862113593e-19,2.88494261382257
"1130",0.941900445393396,0.0150536987694531,0.068472485760889,0.468046211804462,4.86995605196816e-13,1.71716089232026,3.34254803851085e-07,1.39243262374964,6.18901993760518e-20,2.37435928017441,3.4196199457489e-15,2.23572993694375
"1131",0.0563990903583071,0.434902364463276,0.000923586808716367,0.882792909716855,1.15997582810806e-12,1.83779276655742,8.20018771546005e-07,1.43585788342969,1.21913624719576e-30,3.78766788504612,4.60434075077263e-25,3.61734694264465
"1132",0.0245010752323452,0.485836720927288,0.122932436423638,0.371058821037272,4.19056195851086e-11,1.579012610745,1.6498142149361e-06,1.27070120363086,2.69009540337768e-16,2.09271007231508,6.4867682239676e-13,1.9654174928948
"1133",0.0144732204780246,0.506184156031474,8.21516854183998e-05,0.948903521029859,4.14922883801081e-12,1.60617811931418,4.43251479468535e-10,1.5901363721466,1.0353611033407e-19,2.32202545213574,8.82585733485116e-19,2.40831157360129
"1134",0.0178227322272341,0.49191966532945,0.0174510768944858,0.595536901080045,3.42739784721916e-14,1.81048072943788,1.12610714144307e-07,1.38264776837962,1.93719133793722e-19,2.30531238049128,9.07062039554799e-17,2.30131169953351
"1135",0.191250079798716,0.274162922764739,2.38308458028469e-05,1.17141221963424,1.07373116793093e-15,1.99235623954513,1.11496136327247e-09,1.67012781915637,6.75444053670212e-22,2.59338227104719,6.87040654775262e-19,2.63614706878585
"1136",0.104327066200476,0.348660215931236,0.127141068533965,0.371201855342799,3.65531719039641e-15,1.9816922628126,7.81793360702487e-12,1.9134003814014,1.83682368636484e-24,2.90957025441849,2.3094273826911e-22,2.99256042564904
"1137",0.763201374122555,0.0614271713096488,0.0429956634074446,0.503166541717254,1.25152800748652e-09,1.36476114688038,5.94776079216701e-05,0.982605032105079,1.38808605794149e-23,2.69508409244342,5.30273992705833e-19,2.52681174416419
"1138",0.271932568242363,0.231638159064979,0.108554089068035,0.395671528917721,7.28060029678226e-15,1.92469045778814,3.21686037927495e-07,1.39386571395135,1.66211015030171e-19,2.37429384958029,2.15949494072914e-16,2.33970835331929
"1139",0.000457803774302747,0.765603452029748,0.00597186659457829,0.660785261043446,1.82771141034938e-15,1.99635059238496,1.22933560547751e-11,1.86429802544522,1.05876721285291e-19,2.40991223205405,1.18800256137758e-18,2.4297763170825
"1140",0.000706150781683957,0.7112426022635,1.33546167162806e-06,1.30522311527548,5.67086585899597e-13,1.68838999149671,7.40361541662999e-07,1.24361986071589,1.37543482107784e-24,2.7941220530274,4.52298341561908e-21,2.97914051093211
